iteration: 1 	 delta type: MAE	 epoch: 1. loss: 14637015.664789926 	 train err: 1.8475664616052103 	 test err: 0.9400124012867501 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 8. loss: 7889966.907933295 	 train err: 1.1807604632634734 	 test err: 0.7844587238040179 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 9. loss: 7774828.725388765 	 train err: 1.162181348342476 	 test err: 0.7915436214982867 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 10. loss: 7676108.16101855 	 train err: 1.1485461716742877 	 test err: 0.7949926721463287 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 1. loss: 14474011.122146387 	 train err: 1.8484908389629842 	 test err: 0.9246412589899629 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 2. loss: 11372449.223006219 	 train err: 1.502688341172486 	 test err: 0.8222600101263634 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 3. loss: 9171192.035612136 	 train err: 1.3273943519983258 	 test err: 0.7777248861508438 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 4. loss: 8653097.828491032 	 train err: 1.281599842479275 	 test err: 0.764764790914375 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 5. loss: 8356482.794827938 	 train err: 1.2473698533048216 	 test err: 0.7622147715297616 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 6. loss: 8188636.105867624 	 train err: 1.222217648414655 	 test err: 0.7655977304916705 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 7. loss: 8046876.861043572 	 train err: 1.2021118395432637 	 test err: 0.771027372848107 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 8. loss: 7911632.9019931555 	 train err: 1.180554003052342 	 test err: 0.7769369826909156 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 9. loss: 7791396.889114201 	 train err: 1.1630370820047913 	 test err: 0.7818236154521576 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 delta type: MAE	 epoch: 10. loss: 7661937.876822293 	 train err: 1.1437446576688313 	 test err: 0.7884802173183754 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 1. loss: 14619997.19986564 	 train err: 1.8477160750876431 	 test err: 0.9377117516318002 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 2. loss: 11295412.010080114 	 train err: 1.4927508719800404 	 test err: 0.811569211917091 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 3. loss: 9347544.188764185 	 train err: 1.346204490464934 	 test err: 0.763051037977892 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 4. loss: 8713757.684822261 	 train err: 1.2861637527022367 	 test err: 0.754653081677978 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 5. loss: 8404851.801976323 	 train err: 1.2483571183784594 	 test err: 0.7518519987460646 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 6. loss: 8229969.87067616 	 train err: 1.2231538797970207 	 test err: 0.7533496733293515 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 7. loss: 8070264.255045176 	 train err: 1.200509092430596 	 test err: 0.7593819124861698 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 8. loss: 7919589.557639599 	 train err: 1.1778655287244633 	 test err: 0.7688263769951854 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 9. loss: 7764487.727999687 	 train err: 1.1545218927544576 	 test err: 0.7797243260852511 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 delta type: MAE	 epoch: 10. loss: 7631651.712697446 	 train err: 1.1373622300102781 	 test err: 0.7842634452028328 	 lam: 0.1 	 inner_dim: 5 
